paciente_num,nombre_completo,dni,telefono,fecha_nacimiento,edad,sexo,paciente_test_id,evaluation_id,respuestas_cuestionario,riesgo_predicho,severidad_predicha,probabilidad,top_features_shap,doctor_agreement,disagreement_reason,doctor_severity_judgment,tiempo_respuesta_ms,status_code,timestamp,observaciones
1,Alejandro Castillo Quispe,65869332,938268748,2007-03-24,19,Masculino,108,111,"{""horas_sueno"": 7.8, ""vida_social"": 3, ""frecuencia_ejercicio"": 1, ""redes_sociales"": 1.0, ""nivel_estres"": 5, ""calidad_sueno"": 2, ""soledad_percibida"": 4, ""apoyo_familiar"": 3, ""autoestima"": 5, ""estado_civil"": 3}",1,Leve,0.9873,redes_sociales=-2.4956; nivel_estres=+2.0981; apoyo_familiar=-0.8346,confirmed,,Leve,412.8,201,2026-08-29T02:47:56.625046+00:00,OK
2,Ximena Vargas Reyes,65324163,908286935,2001-07-18,25,Femenino,109,112,"{""horas_sueno"": 6.5, ""vida_social"": 3, ""frecuencia_ejercicio"": 1, ""redes_sociales"": 1.6, ""nivel_estres"": 3, ""calidad_sueno"": 3, ""soledad_percibida"": 4, ""apoyo_familiar"": 2, ""autoestima"": 5, ""estado_civil"": 3}",1,Leve,0.826,redes_sociales=-2.0397; apoyo_familiar=+1.1699; autoestima=-0.5823,confirmed,,Leve,336.2,201,2026-08-29T02:47:57.088307+00:00,OK
3,Alejandro Salazar Torres,61253374,999061405,2008-02-04,18,Masculino,110,113,"{""horas_sueno"": 3.8, ""vida_social"": 1, ""frecuencia_ejercicio"": 0, ""redes_sociales"": 1.4, ""nivel_estres"": 3, ""calidad_sueno"": 2, ""soledad_percibida"": 2, ""apoyo_familiar"": 1, ""autoestima"": 5, ""estado_civil"": 3}",1,Leve,0.995,redes_sociales=-2.8130; vida_social=+1.5530; apoyo_familiar=+1.0464,confirmed,,Leve,325.1,201,2026-08-29T02:47:57.452396+00:00,OK
4,Vanessa Castillo Ortiz,67007771,980527859,2004-06-25,22,Femenino,111,114,"{""horas_sueno"": 4.0, ""vida_social"": 1, ""frecuencia_ejercicio"": 2, ""redes_sociales"": 5.6, ""nivel_estres"": 2, ""calidad_sueno"": 3, ""soledad_percibida"": 3, ""apoyo_familiar"": 3, ""autoestima"": 2, ""estado_civil"": 2}",1,Moderado/Alto,0.9827,autoestima=+2.1562; vida_social=+1.3030; apoyo_familiar=-0.8499,confirmed,,Moderado/Alto,328.6,201,2026-08-29T02:47:57.800473+00:00,OK
5,Luis Torres Medina,67866363,965717855,2003-05-18,23,Masculino,112,115,"{""horas_sueno"": 5.2, ""vida_social"": 2, ""frecuencia_ejercicio"": 2, ""redes_sociales"": 9.2, ""nivel_estres"": 4, ""calidad_sueno"": 1, ""soledad_percibida"": 2, ""apoyo_familiar"": 4, ""autoestima"": 2, ""estado_civil"": 0}",1,Moderado/Alto,0.9992,redes_sociales=+2.2596; autoestima=+1.6573; nivel_estres=+1.5986,confirmed,,Moderado/Alto,330.3,201,2026-08-29T02:47:58.146755+00:00,OK
6,Alejandra Gomez Cruz,62687555,989246409,2001-05-03,25,Femenino,113,116,"{""horas_sueno"": 5.9, ""vida_social"": 4, ""frecuencia_ejercicio"": 1, ""redes_sociales"": 4.9, ""nivel_estres"": 5, ""calidad_sueno"": 4, ""soledad_percibida"": 3, ""apoyo_familiar"": 4, ""autoestima"": 3, ""estado_civil"": 5}",1,Leve,0.7046,nivel_estres=+2.5873; calidad_sueno=-1.4923; apoyo_familiar=-1.3662,confirmed,,Leve,342.0,201,2026-08-29T02:47:58.494797+00:00,OK
7,Cesar Ramirez Silva,63059884,951297458,2005-05-09,21,Masculino,114,117,"{""horas_sueno"": 3.6, ""vida_social"": 1, ""frecuencia_ejercicio"": 2, ""redes_sociales"": 2.3, ""nivel_estres"": 5, ""calidad_sueno"": 1, ""soledad_percibida"": 3, ""apoyo_familiar"": 4, ""autoestima"": 1, ""estado_civil"": 5}",1,Moderado/Alto,0.998,autoestima=+1.8383; nivel_estres=+1.5641; vida_social=+1.5086,confirmed,,Moderado/Alto,320.7,201,2026-08-29T02:47:58.853508+00:00,OK
8,Paola Ortiz Diaz,63387002,982157758,2004-03-14,22,Femenino,115,118,"{""horas_sueno"": 8.4, ""vida_social"": 4, ""frecuencia_ejercicio"": 2, ""redes_sociales"": 5.1, ""nivel_estres"": 1, ""calidad_sueno"": 4, ""soledad_percibida"": 2, ""apoyo_familiar"": 1, ""autoestima"": 2, ""estado_civil"": 0}",1,Leve,0.9162,autoestima=+2.6240; apoyo_familiar=+1.4564; calidad_sueno=-1.3768,confirmed,,Leve,333.8,201,2026-08-29T02:47:59.191706+00:00,OK
9,Andres Silva Rojas,64352037,962666652,2008-06-26,18,Masculino,116,119,"{""horas_sueno"": 4.3, ""vida_social"": 4, ""frecuencia_ejercicio"": 2, ""redes_sociales"": 5.9, ""nivel_estres"": 3, ""calidad_sueno"": 1, ""soledad_percibida"": 4, ""apoyo_familiar"": 1, ""autoestima"": 5, ""estado_civil"": 3}",1,Moderado/Alto,0.9889,calidad_sueno=+1.4724; apoyo_familiar=+1.3612; redes_sociales=+1.1041,confirmed,,Moderado/Alto,332.0,201,2026-08-29T02:47:59.542327+00:00,OK
10,Maria Gonzalez Medina,63296230,921483554,2008-02-04,18,Femenino,117,120,"{""horas_sueno"": 9.6, ""vida_social"": 2, ""frecuencia_ejercicio"": 0, ""redes_sociales"": 3.8, ""nivel_estres"": 2, ""calidad_sueno"": 2, ""soledad_percibida"": 2, ""apoyo_familiar"": 2, ""autoestima"": 1, ""estado_civil"": 3}",1,Moderado/Alto,0.9855,autoestima=+1.5181; apoyo_familiar=+1.4402; vida_social=+1.4364,confirmed,,Moderado/Alto,331.4,201,2026-08-29T02:47:59.891500+00:00,OK
11,Fernando Reyes Rojas,67601138,911090334,2002-08-13,24,Masculino,118,121,"{""horas_sueno"": 4.4, ""vida_social"": 4, ""frecuencia_ejercicio"": 0, ""redes_sociales"": 9.9, ""nivel_estres"": 1, ""calidad_sueno"": 4, ""soledad_percibida"": 4, ""apoyo_familiar"": 2, ""autoestima"": 2, ""estado_civil"": 3}",1,Moderado/Alto,0.9794,autoestima=+2.0061; redes_sociales=+1.8318; calidad_sueno=-1.6780,confirmed,,Moderado/Alto,320.7,201,2026-08-29T02:48:00.239986+00:00,OK
12,Miguel Ortiz Perez,61765855,956226256,2004-07-06,22,Masculino,119,122,"{""horas_sueno"": 4.4, ""vida_social"": 1, ""frecuencia_ejercicio"": 2, ""redes_sociales"": 5.0, ""nivel_estres"": 1, ""calidad_sueno"": 1, ""soledad_percibida"": 3, ""apoyo_familiar"": 2, ""autoestima"": 3, ""estado_civil"": 0}",1,Moderado/Alto,0.9973,vida_social=+1.4389; apoyo_familiar=+1.3517; calidad_sueno=+1.2760,confirmed,,Moderado/Alto,344.1,201,2026-08-29T02:48:00.578204+00:00,OK
13,Jose Huaman Vargas,65091439,948323298,2003-06-14,23,Masculino,120,123,"{""horas_sueno"": 8.0, ""vida_social"": 2, ""frecuencia_ejercicio"": 1, ""redes_sociales"": 6.0, ""nivel_estres"": 3, ""calidad_sueno"": 2, ""soledad_percibida"": 4, ""apoyo_familiar"": 2, ""autoestima"": 1, ""estado_civil"": 0}",1,Moderado/Alto,0.999,autoestima=+2.0642; redes_sociales=+1.3674; vida_social=+1.3645,confirmed,,Moderado/Alto,336.8,201,2026-08-29T02:48:00.940228+00:00,OK
14,Brenda Lopez Nunez,68224134,993429838,2001-04-07,25,Femenino,121,124,"{""horas_sueno"": 4.4, ""vida_social"": 2, ""frecuencia_ejercicio"": 0, ""redes_sociales"": 6.5, ""nivel_estres"": 5, ""calidad_sueno"": 4, ""soledad_percibida"": 4, ""apoyo_familiar"": 3, ""autoestima"": 1, ""estado_civil"": 5}",1,Moderado/Alto,0.9912,autoestima=+1.8740; nivel_estres=+1.7508; redes_sociales=+1.5622,confirmed,,Moderado/Alto,325.6,201,2026-08-29T02:48:01.293985+00:00,OK
15,Valeria Vargas Ortiz,69680144,941749436,2006-02-01,20,Femenino,122,125,"{""horas_sueno"": 5.0, ""vida_social"": 3, ""frecuencia_ejercicio"": 0, ""redes_sociales"": 1.6, ""nivel_estres"": 3, ""calidad_sueno"": 3, ""soledad_percibida"": 1, ""apoyo_familiar"": 4, ""autoestima"": 1, ""estado_civil"": 1}",1,Leve,0.9675,autoestima=+2.4003; redes_sociales=-1.6828; apoyo_familiar=-0.9620,rejected,El nivel de riesgo es menor al indicado,Moderado/Alto,324.2,201,2026-08-29T02:48:01.636407+00:00,OK
