paciente_num,nombre_completo,dni,telefono,fecha_nacimiento,edad,sexo,paciente_test_id,evaluation_id,respuestas_cuestionario,riesgo_predicho,severidad_predicha,probabilidad,top_features_shap,doctor_agreement,disagreement_reason,doctor_severity_judgment,tiempo_respuesta_ms,status_code,timestamp,observaciones
1,Diego Salazar Aguilar,65830290,939461014,2007-02-03,19,Masculino,123,177,"{""horas_sueno"": 9.5, ""vida_social"": 2, ""frecuencia_ejercicio"": 0, ""redes_sociales"": 8.8, ""nivel_estres"": 1, ""calidad_sueno"": 1, ""soledad_percibida"": 4, ""apoyo_familiar"": 4, ""autoestima"": 1, ""estado_civil"": 0}",1,Moderado/Alto,0.961,redes_sociales=+1.9127; apoyo_familiar=-1.5957; vida_social=+1.4785,confirmed,,Moderado/Alto,720.6,201,2026-09-02T23:46:17.460210+00:00,OK
2,Alejandra Cruz Vargas,60942930,984048576,2003-01-05,23,Femenino,124,178,"{""horas_sueno"": 8.2, ""vida_social"": 4, ""frecuencia_ejercicio"": 1, ""redes_sociales"": 7.2, ""nivel_estres"": 3, ""calidad_sueno"": 3, ""soledad_percibida"": 4, ""apoyo_familiar"": 4, ""autoestima"": 3, ""estado_civil"": 4}",0,Ninguno,0.1089,horas_sueno=-1.3043; apoyo_familiar=-1.0232; redes_sociales=+0.7125,confirmed,,Ninguno,321.6,201,2026-09-02T23:46:18.222942+00:00,OK
3,Diana Ortiz Perez,62225397,953563712,2003-02-18,23,Femenino,125,179,"{""horas_sueno"": 3.3, ""vida_social"": 3, ""frecuencia_ejercicio"": 2, ""redes_sociales"": 3.2, ""nivel_estres"": 1, ""calidad_sueno"": 2, ""soledad_percibida"": 3, ""apoyo_familiar"": 1, ""autoestima"": 2, ""estado_civil"": 1}",1,Leve,0.9967,autoestima=+1.9787; redes_sociales=-1.1681; apoyo_familiar=+1.0530,confirmed,,Leve,327.9,201,2026-09-02T23:46:18.563352+00:00,OK
4,Karen Vargas Ramirez,67604033,945210691,2004-09-02,22,Femenino,126,180,"{""horas_sueno"": 7.3, ""vida_social"": 3, ""frecuencia_ejercicio"": 0, ""redes_sociales"": 7.5, ""nivel_estres"": 1, ""calidad_sueno"": 2, ""soledad_percibida"": 2, ""apoyo_familiar"": 1, ""autoestima"": 3, ""estado_civil"": 3}",1,Moderado/Alto,0.9892,redes_sociales=+2.1448; apoyo_familiar=+1.6693; calidad_sueno=+0.8533,confirmed,,Moderado/Alto,321.6,201,2026-09-02T23:46:18.909370+00:00,OK
5,Camila Silva Rodriguez,69835084,976926601,2005-03-13,21,Femenino,127,181,"{""horas_sueno"": 3.9, ""vida_social"": 4, ""frecuencia_ejercicio"": 0, ""redes_sociales"": 9.0, ""nivel_estres"": 3, ""calidad_sueno"": 4, ""soledad_percibida"": 1, ""apoyo_familiar"": 1, ""autoestima"": 3, ""estado_civil"": 2}",1,Moderado/Alto,0.807,redes_sociales=+2.2350; calidad_sueno=-1.8081; apoyo_familiar=+1.6244,confirmed,,Moderado/Alto,329.0,201,2026-09-02T23:46:19.248861+00:00,OK
6,Milagros Vargas Huaman,62001030,982882647,2006-04-07,20,Femenino,128,182,"{""horas_sueno"": 6.0, ""vida_social"": 3, ""frecuencia_ejercicio"": 2, ""redes_sociales"": 9.7, ""nivel_estres"": 3, ""calidad_sueno"": 4, ""soledad_percibida"": 3, ""apoyo_familiar"": 2, ""autoestima"": 4, ""estado_civil"": 1}",1,Moderado/Alto,0.7103,redes_sociales=+2.2866; calidad_sueno=-1.6547; apoyo_familiar=+1.5882,confirmed,,Moderado/Alto,342.6,201,2026-09-02T23:46:19.596122+00:00,OK
7,Andres Aguilar Torres,63257896,963330048,2004-01-18,22,Masculino,129,183,"{""horas_sueno"": 9.2, ""vida_social"": 2, ""frecuencia_ejercicio"": 1, ""redes_sociales"": 1.1, ""nivel_estres"": 4, ""calidad_sueno"": 2, ""soledad_percibida"": 2, ""apoyo_familiar"": 3, ""autoestima"": 3, ""estado_civil"": 4}",1,Leve,0.9815,redes_sociales=-2.8720; nivel_estres=+1.3765; vida_social=+1.3730,confirmed,,Leve,360.5,201,2026-09-02T23:46:19.956623+00:00,OK
8,Rodrigo Mamani Aguilar,68934855,964236812,2003-02-24,23,Masculino,130,184,"{""horas_sueno"": 6.3, ""vida_social"": 1, ""frecuencia_ejercicio"": 0, ""redes_sociales"": 6.8, ""nivel_estres"": 2, ""calidad_sueno"": 4, ""soledad_percibida"": 3, ""apoyo_familiar"": 4, ""autoestima"": 1, ""estado_civil"": 0}",1,Moderado/Alto,0.9339,autoestima=+2.2295; vida_social=+1.5145; calidad_sueno=-1.5086,confirmed,,Moderado/Alto,333.8,201,2026-09-02T23:46:20.335249+00:00,OK
9,Carlos Ortiz Chavez,60975155,950547697,2006-03-24,20,Masculino,131,185,"{""horas_sueno"": 5.8, ""vida_social"": 3, ""frecuencia_ejercicio"": 2, ""redes_sociales"": 6.0, ""nivel_estres"": 1, ""calidad_sueno"": 4, ""soledad_percibida"": 2, ""apoyo_familiar"": 2, ""autoestima"": 2, ""estado_civil"": 4}",1,Moderado/Alto,0.9766,autoestima=+2.4594; calidad_sueno=-1.5177; apoyo_familiar=+1.4557,confirmed,,Moderado/Alto,330.4,201,2026-09-02T23:46:20.687355+00:00,OK
10,Diana Ramirez Sanchez,68094005,967760794,2001-01-21,25,Femenino,132,186,"{""horas_sueno"": 8.8, ""vida_social"": 2, ""frecuencia_ejercicio"": 2, ""redes_sociales"": 7.3, ""nivel_estres"": 2, ""calidad_sueno"": 4, ""soledad_percibida"": 1, ""apoyo_familiar"": 2, ""autoestima"": 4, ""estado_civil"": 0}",1,Leve,0.9667,apoyo_familiar=+1.6515; redes_sociales=+1.5794; vida_social=+1.5558,confirmed,,Leve,328.7,201,2026-09-02T23:46:21.039184+00:00,OK
